ApplicationID,ApplicationName,Owner,Criticality,LifecycleStatus,Environment,OS,Middleware,ComplianceFlags,TechnicalDebt,SaaSAlternative,RTO_hours,RPO_hours,BusinessService,Cluster,FieldNotes
APP_BTL001,FaxServer,IT Operations,Low,DECOMMISSION PLANNED,Test,,,,,N,48,24,Internal Tools,,No VMs. Scheduled for decommission Q1 2025.
APP_BTL002,LegacyBulkPrint,Print Services,Low Impact,Sunset,Prod,Windows Server 2003,,,Low,N,72,48,Print Services,,Hardware vendor no longer supported. Paper print only.
APP_BTL003,EOLArchiveSystem,Records Management,P3,End of Life,Prod,,,,,N,168,48,Archive,,Replaced by SharePoint. Pending data migration sign-off.
APP_BTL004,OldEDIGateway,Supply Chain,Standard,Decommissioning,Prod,,,,,N,24,8,Supply Chain Ops,,EDI replaced by modern API gateway APP_HUB01.
APP_BTL005,ObsoleteReports,Finance,Low,Decomm,Test,,,,,Y,168,72,Finance,,SaaS replacement Tableau deployed. Decomm pending license expiry.
APP_BTL006,ArchivedTicketSys,ITSM,Low,Retired,Test,,,,,N,168,48,ITSM,,Replaced by ServiceNow. Data archived to cold storage.
APP_BTL007,OldCRMBatch,Sales,Low Impact,Sunset,Test,Windows Server 2008,,,,N,168,72,Sales,,CRM batch replaced by Salesforce integration. No active users.
APP_BTL008,LegacyFTPServer,IT,Standard,DECOMMISSION PLANNED,Test,Windows Server 2003,,,Low,N,48,24,File Transfer,,FTP replaced by SFTP gateway. Legacy app for archive access only.
APP_BTL009,StaticWebServer,Marketing,Low,End of Life,Test,Windows Server 2012,,,,N,168,48,Marketing Web,,Static HTML server. Content migrated to CMS. Decomm after redirect.
APP_BTL010,LatencyTradingEngine,Trading Desk,Mission Critical,Active,Prod,RHEL 9,,data residency - cannot leave UK data centre; latency SLA <1ms requires on-prem co-location,Low,N,0,0,Trading,,Sub-millisecond latency requirement. Cloud RTT unacceptable.
APP_BTL011,SovereignDataVault,Compliance,P1,Active,Prod,Windows Server 2022,,GDPR data sovereignty - all UK personal data must remain on UK on-premises infrastructure only,Low,N,4,1,Compliance,,Regulatory requirement confirmed by DPO and Legal March 2025.
APP_BTL012,HardwareLicenseMgr,IT,Standard,Active,Prod,Windows Server 2019,,hardware dongle required - vendor license tied to physical USB dongle; cannot migrate to cloud,Medium,N,8,4,IT Ops,,Vendor refuses to issue cloud license. Dongle tied to hardware serial.
APP_BTL020,CoreBankingPlatform,App Owner A,Mission Critical,Active,Prod,RHEL 8,Oracle 19c,"SOX regulated, PCI-DSS Level 1",High,N,1,0,Core Banking,CL-PROD-01,Monolithic COBOL core + Java wrapper. 2.3M lines. 47 tightly-coupled downstream interfaces.
APP_BTL021,UnderwritingEngine,Risk Management,P1,Production,Prod,RHEL 8,JBoss EAP 7,PCI-DSS,High,N,2,1,Insurance Underwriting,CL-PROD-01,Custom ML scoring engine. No unit tests. Vendor support ended. Refactor to cloud-native micro-services recommended.
APP_BTL022,ActuarialPlatform,App Owner B,Business Critical,Live,Prod,Windows Server 2019,.NET 8,SOX,High,N,4,2,Actuarial Modeling,,Complex proprietary actuarial models. Requires architecture re-design for cloud elasticity.
APP_BTL023,RegulatoryReportingHub,Compliance,P1,Active,Prod,RHEL 8,Apache 2.4,SOX,High,N,2,1,Regulatory Reporting,CL-PROD-01,Complex data aggregation from 12 source systems. Regulatory filing deadlines add constraint.
