instance_id,ApplicationID,HostName,OS,vCPU_Count,vRAM_GB,Disk_GB,vmware_tools_status,Datacenter,LastDiscoveredAt
INS_B001,APP_BTL020,cb-prod-01,RHEL 8,"4 CPUs","32 GB","500 GB",toolsOk,DC-LONDON,2026-07-10
INS_B002,APP_BTL020,cb-prod-02,RHEL 8,"4 CPUs","32 GB","500 GB",toolsOk,DC-LONDON,2026-07-10
INS_B003,APP_BTL020,cb-prod-03,RHEL 8,"8 cores","64 GB","1000 GB",toolsOk,DC-LONDON,2026-07-10
INS_B004,APP_BTL020,cb-prod-04,RHEL 8,"4 CPUs","32 GB","500 GB",toolsOk,DC-LONDON,2026-07-10
INS_B005,APP_BTL021,uw-prod-01,RHEL 8,"4 CPUs","16 GB","200 GB",toolsOld,DC-LONDON,15/01/2026
INS_B006,APP_BTL021,uw-prod-02,RHEL 8,"4 CPUs","16 GB","200 GB",toolsOld,DC-LONDON,15/01/2026
INS_B007,APP_BTL021,uw-prod-03,RHEL 8,"4 CPUs","16 GB","200 GB",toolsOld,DC-LONDON,15/01/2026
INS_B008,APP_BTL022,act-prod-01,Windows Server 2019,"2 vCPU","16 GB","300 GB",toolsOk,DC-CHICAGO,2026-07-05
INS_B009,APP_BTL022,act-prod-02,Windows Server 2019,"2 vCPU","16 GB","300 GB",toolsOk,DC-CHICAGO,2026-07-05
INS_B010,APP_BTL030,clm-prod-01,RHEL7,8,"32 GB","400 GB",toolsOld,DC-LONDON,07-10-2026
INS_B011,APP_BTL030,clm-prod-02,RHEL7,8,"32 GB","400 GB",toolsOld,DC-LONDON,07-10-2026
INS_B012,APP_BTL031,pol-prod-01,Red Hat 7,4,16,200,toolsOld,DC-LONDON,Jul 15 2026
INS_B013,APP_BTL031,pol-prod-02,Red Hat 7,4,16,200,toolsOld,DC-LONDON,Jul 15 2026
INS_B014,APP_BTL032,web-prod-01,Windows 2012 R2,4,16,150,toolsOld,DC-CHICAGO,2026-06-01
INS_B015,APP_BTL032,web-prod-02,Windows 2012 R2,4,16,150,toolsOld,DC-CHICAGO,2026-06-01
INS_B016,APP_BTL033,erp-prod-01,CentOS Linux 7,"8 cores","32 GB","600 GB",toolsOk,DC-LONDON,2026-07-01
INS_B017,APP_BTL033,erp-prod-02,CentOS Linux 7,"8 cores","32 GB","600 GB",toolsOk,DC-LONDON,2026-07-01
INS_B018,APP_BTL033,erp-prod-03,CentOS Linux 7,4,"16 GB","300 GB",toolsOk,DC-LONDON,2026-07-01
INS_B019,APP_BTL034,ofd-prod-01,RHEL7,16,"64 GB","2000 GB",toolsOk,DC-LONDON,2026/07/10
INS_B020,APP_BTL034,ofd-prod-02,RHEL7,8,"32 GB","1000 GB",toolsOk,DC-LONDON,2026/07/10
INS_B021,APP_BTL035,lsr-prod-01,Windows 2012,4,16,300,toolsOld,DC-CHICAGO,2026-05-15
INS_B022,APP_BTL035,lsr-prod-02,Windows 2012,4,8,200,toolsOld,DC-CHICAGO,2026-05-15
INS_B023,APP_BTL036,jbh-prod-01,RHEL 8,8,32,400,toolsOk,DC-LONDON,15/01/2026
INS_B024,APP_BTL036,jbh-prod-02,RHEL 8,8,32,400,toolsOk,DC-LONDON,15/01/2026
INS_B025,APP_BTL036,jbh-prod-03,RHEL 8,4,16,200,toolsOk,DC-LONDON,15/01/2026
INS_B026,APP_BTL037,wcp-prod-01,RHEL 8,"4 CPUs","16 GB","200 GB",toolsOk,DC-LONDON,2026-07-08
INS_B027,APP_BTL037,wcp-prod-02,RHEL 8,"4 CPUs","16 GB","200 GB",toolsOk,DC-LONDON,2026-07-08
INS_B028,APP_BTL038,dnl-dev-01,Win Server 2016,"2 vCPU","8 GB","100 GB",toolsOld,DC-CHICAGO,2026-04-01
INS_B029,APP_BTL038,dnl-dev-02,Win Server 2016,"2 vCPU","8 GB","100 GB",toolsOld,DC-CHICAGO,2026-04-01
INS_B030,APP_BTL039,c8b-prod-01,CentOS 8,4,8,150,toolsOk,DC-LONDON,2026-07-05
INS_B031,APP_BTL039,c8b-prod-02,CentOS 8,4,8,150,toolsOk,DC-LONDON,2026-07-05
INS_B032,APP_BTL040,pay-prod-01,RHEL 8,"2 vCPU","8 GB","100 GB",toolsOk,DC-LONDON,2026-07-12
INS_B033,APP_BTL040,pay-prod-02,RHEL 8,"2 vCPU","8 GB","100 GB",toolsOk,DC-LONDON,2026-07-12
INS_B034,APP_BTL041,cps-prod-01,Windows2019,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_B035,APP_BTL041,cps-prod-02,Windows2019,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_B036,APP_BTL041,cps-prod-03,Windows2019,2,8,100,toolsOk,DC-CHICAGO,2026-07-10
INS_B037,APP_BTL042,rdb-prod-01,Ubuntu 22.04,4,16,200,toolsOk,DC-CHICAGO,Jul 15 2026
INS_B038,APP_BTL043,hrm-prod-01,Windows Server 2022,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_B039,APP_BTL043,hrm-prod-02,Windows Server 2022,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_B040,APP_BTL044,inv-prod-01,RHEL 9,4,16,200,toolsOk,DC-LONDON,2026-07-10
