assessment_id,app_id,app_name,owner,wave,disposition,gap_type,field,priority,our_value,question,answer_hint,owner_answer,confirmed_yn,owner_notes
a3f8c2d91b04,APP_DQ004,LonelyOrphan,UNASSIGNED,UNSCHEDULED,REHOST,no_owner,Owner,P2,Not recorded in CMDB,Who is the business owner and technical owner for this application?,Format: Business Owner Name / Technical Owner Name (email optional),Platform Engineering / Nimit Seth (nimit.seth@sample-corp.internal),Y,App was migrated from legacy team. Now owned by Platform Eng as of Jan 2026.
a3f8c2d91b04,APP_DQ004,LonelyOrphan,UNASSIGNED,UNSCHEDULED,REHOST,no_os,OS_Version,P2,Not recorded in discovery tool,What operating system and version is currently running on this application's servers?,e.g. RHEL 8.6 / Windows Server 2019 / Ubuntu 22.04,RHEL 8.6,Y,VM was missed in RVTools export. Confirmed via manual check with infra team.
a3f8c2d91b04,APP_DQ004,LonelyOrphan,UNASSIGNED,UNSCHEDULED,REHOST,criticality_confirm,Criticality_Confirmed,P2,Criticality=N/A | Readiness=N/A (BLOCKED),Is the business criticality rating of 'Unknown' correct for this application?,Answer: Confirmed / Incorrect -- actual is: High / Medium / Low,Incorrect -- actual is: Low,Y,Internal dev tooling only. No customer or regulatory impact.
a3f8c2d91b04,APP_DQ004,LonelyOrphan,UNASSIGNED,UNSCHEDULED,REHOST,disposition_confirm,Disposition_Confirmed,INFO,REHOST | Wave UNSCHEDULED | Readiness N/A (BLOCKED),Our assessment recommends 'REHOST' for this application. Do you agree?,Answer: Agreed / Disagree -- reason: [your notes],Agreed,Y,Simple app. Rehost to Azure VM is fine.
a3f8c2d91b04,APP_SS005,ShadowITPortal,UNASSIGNED,2,REHOST,no_owner,Owner,P2,Not recorded in CMDB,Who is the business owner and technical owner for this application?,Format: Business Owner Name / Technical Owner Name (email optional),Operations / James Patel (j.patel@sample-corp.internal),Y,Discovered this is an internal ops dashboard built by the Ops team in 2022. Not in CMDB by oversight.
a3f8c2d91b04,APP_SS005,ShadowITPortal,UNASSIGNED,2,REHOST,no_os,OS_Version,P2,Not recorded in discovery tool,What operating system and version is currently running on this application's servers?,e.g. RHEL 8.6 / Windows Server 2019 / Ubuntu 22.04,Ubuntu 22.04,Y,Runs on a single VM in DC-LON-01. Will confirm host details with infra team separately.
a3f8c2d91b04,APP_BTL030,ClaimsPortal,Claims Operations,2,REPLATFORM,eol_os,EOL_OS_Remediation_Plan,P1,RHEL7 -- EOL 2024-06-30: End of Maintenance 2,Your OS (RHEL7) reached end-of-life on 2024-06-30. What is your remediation plan?,e.g. Upgrade to RHEL 9 before migration / Accept risk with signed waiver / Replatform,Upgrade to RHEL 8 in Wave 1 prep (Q3 2026). Infra team has approved the OS refresh as part of migration prep.,Y,RHEL 8 base image already tested by infra team in staging. No application changes required.
a3f8c2d91b04,APP_BTL030,ClaimsPortal,Claims Operations,2,REPLATFORM,eol_mw,EOL_MW_Remediation_Plan,P2,Tomcat 8 -- EOL 2024-03-31: End of life,Your middleware (Tomcat 8) reached end-of-life on 2024-03-31. What is your remediation plan?,e.g. Upgrade to supported version / Replace with cloud-native service / Accept risk,Replatform to Azure App Service (Tomcat 10 runtime) as part of the REPLATFORM migration.,Y,Dev team has confirmed Tomcat 10 compatibility. No code changes needed.
a3f8c2d91b04,APP_BTL031,PolicyAdminSystem,Insurance Ops,2,REPLATFORM,eol_os,EOL_OS_Remediation_Plan,P1,Red Hat 7 -- EOL 2024-06-30: End of Maintenance 2,Your OS (Red Hat 7) reached end-of-life on 2024-06-30. What is your remediation plan?,e.g. Upgrade to RHEL 9 before migration / Accept risk with signed waiver / Replatform,Upgrade to RHEL 8 in Wave 1 prep. Bundled with ClaimsPortal OS refresh — same infra team sprint.,Y,Confirmed with infra team. Joint OS refresh sprint planned for Aug 2026.
a3f8c2d91b04,APP_BTL033,ERPCorePlatform,Finance,2,REPLATFORM,eol_os,EOL_OS_Remediation_Plan,P1,CentOS Linux 7 -- EOL 2024-06-30: End of life,Your OS (CentOS Linux 7) reached end-of-life on 2024-06-30. What is your remediation plan?,e.g. Upgrade to RHEL 9 before migration / Accept risk with signed waiver / Replatform,Migrate base OS to Rocky Linux 8 in migration prep. ERP vendor (SAP) has certified Rocky Linux 8.,Y,SAP certification letter available. Rocky Linux 8 approved by architecture board April 2026.
a3f8c2d91b04,APP_BTL041,CustomerProfileSvc,CX Team,1,REHOST,compliance_confirm,Compliance_Constraints,P2,Compliance flag recorded: GDPR data processing - standard EU personal data controller -- no blocking constraint automatically identified; please confirm.,Are there any regulatory data residency or latency constraints that would prevent migrating this application to a public cloud?,e.g. Data must remain in-country / Latency < 5ms / Vendor dongle required on-prem,No blocking constraint. Standard GDPR processing only. DPO confirmed Azure UK South is compliant for this workload.,Y,DPO sign-off obtained 2026-05-14. Cloud migration approved. No data residency restriction.
a3f8c2d91b04,APP_BTL036,JBossIntegrationHub,Integration Team,3,REPLATFORM,disposition_confirm,Disposition_Confirmed,INFO,REPLATFORM | Wave 3 | Readiness varies,Our assessment recommends 'REPLATFORM' for this application. Do you agree?,Answer: Agreed / Disagree -- reason: [your notes],Disagree -- we are replacing JBoss with MuleSoft CloudHub (SaaS). Disposition should be RETIRE not REPLATFORM.,N,MuleSoft CloudHub contract signed Q2 2026. JBossIntegrationHub will be decommissioned once CloudHub goes live in Wave 2. Please update disposition to RETIRE.
