connection_id,source_host,dest_host,port,protocol,flow_count,first_seen,last_seen
NET_001,pay-prod-01,jbh-prod-01,8080,HTTP,15420,2026-01-05,2026-07-15
NET_002,pay-prod-02,jbh-prod-01,8080,HTTP,14980,2026-01-05,2026-07-15
NET_003,clm-prod-01,apig-prod-01,443,HTTPS,9870,2026-01-10,2026-07-15
NET_004,clm-prod-02,apig-prod-01,443,HTTPS,9340,2026-01-10,2026-07-15
NET_005,pol-prod-01,apig-prod-01,443,HTTPS,7650,2026-01-12,2026-07-15
NET_006,pol-prod-02,apig-prod-01,443,HTTPS,7230,2026-01-12,2026-07-15
NET_007,cb-prod-01,apig-prod-02,443,HTTPS,12300,2026-01-08,2026-07-15
NET_008,cb-prod-02,apig-prod-02,443,HTTPS,11800,2026-01-08,2026-07-15
NET_009,uw-prod-01,apig-prod-02,443,HTTPS,8920,2026-01-15,2026-07-15
NET_010,uw-prod-02,apig-prod-02,443,HTTPS,8450,2026-01-15,2026-07-15
NET_011,erp-prod-01,apig-prod-03,443,HTTPS,6780,2026-02-01,2026-07-15
NET_012,erp-prod-02,apig-prod-03,443,HTTPS,6420,2026-02-01,2026-07-15
NET_013,cps-prod-01,apig-prod-01,443,HTTPS,11200,2026-01-20,2026-07-15
NET_014,hrm-prod-01,apig-prod-03,443,HTTPS,4560,2026-02-15,2026-07-15
NET_015,inv-prod-01,apig-prod-01,443,HTTPS,5670,2026-03-01,2026-07-15
NET_016,jbh-prod-01,esb-prod-01,61616,ActiveMQ,22100,2026-01-05,2026-07-15
NET_017,jbh-prod-02,esb-prod-01,61616,ActiveMQ,20800,2026-01-05,2026-07-15
NET_018,jbh-prod-03,esb-prod-02,61616,ActiveMQ,19500,2026-01-05,2026-07-15
NET_019,cb-prod-01,esb-prod-01,61616,ActiveMQ,18700,2026-01-08,2026-07-15
NET_020,cb-prod-02,esb-prod-01,61616,ActiveMQ,17900,2026-01-08,2026-07-15
NET_021,erp-prod-01,esb-prod-02,61616,ActiveMQ,13400,2026-02-01,2026-07-15
NET_022,uw-prod-01,esb-prod-02,61616,ActiveMQ,9870,2026-01-15,2026-07-15
NET_023,act-prod-01,esb-prod-03,61616,ActiveMQ,6540,2026-02-10,2026-07-15
NET_024,tms-prod-01,esb-prod-03,5672,AMQP,7800,2026-02-20,2026-07-15
NET_025,auth-prod-01,apig-prod-01,8443,HTTPS,45600,2026-01-01,2026-07-15
NET_026,cb-prod-01,auth-prod-01,443,HTTPS,32100,2026-01-08,2026-07-15
NET_027,cb-prod-02,auth-prod-01,443,HTTPS,31500,2026-01-08,2026-07-15
NET_028,pay-prod-01,auth-prod-02,443,HTTPS,28900,2026-01-05,2026-07-15
NET_029,cps-prod-01,auth-prod-02,443,HTTPS,26700,2026-01-20,2026-07-15
NET_030,clm-prod-01,auth-prod-01,443,HTTPS,19800,2026-01-10,2026-07-15
NET_031,uw-prod-01,auth-prod-02,443,HTTPS,17600,2026-01-15,2026-07-15
NET_032,hrm-prod-01,auth-prod-03,443,HTTPS,14300,2026-02-15,2026-07-15
NET_033,wcp-prod-01,auth-prod-03,443,HTTPS,12100,2026-02-01,2026-07-15
NET_034,ses-prod-01,auth-prod-01,443,HTTPS,38900,2026-01-01,2026-07-15
NET_035,cia-prod-01,esb-prod-03,61616,ActiveMQ,8760,2026-03-10,2026-07-15
