app_id,app_name,criticality,lifecycle_status,environment,compliance_flags,technical_debt,os,middleware,eol_flag,owner,last_active_date,saas_alternative,rto_hours,rpo_hours
APP101,Legacy Fax Gateway,Low,Retiring,Production,,Low,,,,Ops Team,2025-02-10,,,
APP102,Sovereign Payments Ledger,High,Active,Production,"Data residency required in-country per financial regulator",Medium,Windows Server 2019,,N,Finance Team,2026-07-01,,4,2
APP103,EU Customer Portal,Medium,Active,Production,GDPR,Low,Ubuntu 22.04,,N,Web Team,2026-07-15,,24,24
APP104,Core Claims Engine,High,Active,Production,,High,RHEL 7,,,Claims Team,2026-06-01,,8,4
APP105,Partner Integration Hub,Medium,Active,Production,,Low,Windows Server 2016,WebLogic 12c,,Integration Team,2026-06-20,,,
APP106,Finance Data Warehouse,High,Active,Production,,Low,RHEL 8,Oracle 11g,,Finance Team,2026-06-25,,,
APP107,Rehost Batch Worker 01,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP108,Rehost Batch Worker 02,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP109,Rehost Batch Worker 03,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP110,Rehost Batch Worker 04,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP111,Rehost Batch Worker 05,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP112,Rehost Batch Worker 06,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP113,Rehost Batch Worker 07,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP114,Rehost Batch Worker 08,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP115,Rehost Batch Worker 09,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP116,Rehost Batch Worker 10,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP117,Rehost Batch Worker 11,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP118,Rehost Batch Worker 12,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP119,Rehost Batch Worker 13,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP120,Rehost Batch Worker 14,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP121,Rehost Batch Worker 15,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP122,Rehost Batch Worker 16,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP123,Rehost Batch Worker 17,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP124,Rehost Batch Worker 18,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP125,Rehost Batch Worker 19,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP126,Rehost Batch Worker 20,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP127,Rehost Batch Worker 21,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP128,Rehost Batch Worker 22,Low,Active,Production,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP129,Rehost Dev Sandbox,Low,Active,Dev,,Low,Ubuntu 22.04,,N,Platform Team,2026-07-20,,,
APP130,Unknown Shadow App,,,,,,,,,,,,,,
APP131,Central Order Hub,High,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP132,Order Consumer 01,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP133,Order Consumer 02,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP134,Order Consumer 03,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP135,Order Consumer 04,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP136,Order Consumer 05,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP137,Order Consumer 06,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP138,Order Consumer 07,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP139,Order Consumer 08,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP140,Order Consumer 09,Medium,Active,Production,,Low,RHEL 8,,N,Platform Team,2026-07-10,,,
APP141,Billing Web Frontend,Medium,Active,Production,,Low,Windows Server 2022,,N,Billing Team,2026-07-05,,,
APP142,Billing Shared Database,Medium,Active,Production,,Low,RHEL 9,,N,Billing Team,2026-07-05,,,
APP143,Reporting Service,Low,Active,Production,,Low,Ubuntu 22.04,,N,Analytics Team,2026-06-30,,,
APP144,Analytics Warehouse Feed,Low,Active,Production,,Low,Ubuntu 22.04,,N,Analytics Team,2026-06-30,,,
APP145,Notification Sender,Low,Active,Production,,Low,Ubuntu 20.04,,N,Platform Team,2026-07-01,,,
APP146,Notification Template Store,Low,Active,Production,,Low,Ubuntu 20.04,,N,Platform Team,2026-07-01,,,
APP147,Payroll App (Dev Copy),Medium,Active,Dev,,Low,Windows Server 2019,,N,HR Team,2026-06-15,,,
APP148,Payroll App (Prod),High,Active,Production,,Low,Windows Server 2019,,N,HR Team,2026-06-15,,,
